Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000124249.7	KCNK15	3	0	1	3	1	12	6	3	9	16	9	4	7	4	39	3
ENSG00000276223.1	AL118522.1	0	0	0	0	0	0	0	0	2	0	2	0	0	0	21	1
ENSG00000101098.12	RIMS4	2	10	0	1	0	0	0	10	0	0	3	0	0	9	94	0
ENSG00000277708.1	PGBD4P2	3	0	0	9	0	0	0	0	1	0	4	0	0	0	9	0
ENSG00000286100.1	AL008725.1	6	0	3	2	0	6	1	2	4	49	2	0	3	0	40	11
ENSG00000166913.13	YWHAB	1320	1516	678	3154	1558	1269	856	3574	699	1272	1022	890	1275	2938	1172	5106
ENSG00000101104.12	PABPC1L	325	379	301	131	216	188	374	296	897	710	708	302	322	945	147	1045
ENSG00000025772.8	TOMM34	686	533	137	408	318	900	260	581	226	1193	97	168	468	592	668	1856
ENSG00000227477.1	STK4-AS1	3	0	0	0	0	6	0	4	0	0	0	3	0	1	53	5
ENSG00000101109.12	STK4	680	440	248	1274	554	493	331	831	292	828	335	453	370	1510	540	1916
ENSG00000252021.1	AL109839.1	3	0	0	0	1	0	0	1	2	0	0	0	0	11	5	3
ENSG00000124134.9	KCNS1	11	11	0	2	0	3	0	2	2	0	13	2	0	13	86	0
ENSG00000175121.11	WFDC5	0	6	0	1	0	1	0	0	0	0	3	0	0	0	26	0
ENSG00000168703.5	WFDC12	3	0	0	2	0	2	0	0	0	0	14	0	0	0	12	3
ENSG00000283142.1	AL049767.1	2	0	0	1	0	0	0	0	0	0	7	0	0	0	6	0
ENSG00000124102.5	PI3	1	0	1	0	0	2	0	1	0	0	7	2	0	0	15	2
ENSG00000124233.12	SEMG1	7	0	0	1	3	1	0	3	0	0	1	2	1	0	29	0
ENSG00000124157.7	SEMG2	21	9	0	0	1	11	3	1	0	0	2	1	0	0	9	0
ENSG00000233352.1	AL035660.1	0	4	0	0	0	0	0	1	0	0	3	0	0	0	13	0
ENSG00000243995.3	AL035660.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000124107.5	SLPI	10	7	1	2	1	0	1	1	3	0	1	2	0	11	21	14
ENSG00000124159.15	MATN4	1	4	2	0	0	0	1	0	0	0	3	8	3	0	45	0
ENSG00000124232.11	RBPJL	2	13	49	48	1	2	246	0	26	21	513	602	36	2718	126	1
ENSG00000124145.6	SDC4	101	16	297	378	104	223	159	90	65	133	58	785	269	478	501	718
ENSG00000275894.1	AL021578.1	1	0	13	9	0	10	16	0	5	0	10	25	0	94	25	0
ENSG00000204070.10	SYS1	570	828	327	642	481	468	397	713	387	704	360	452	685	1068	705	734
ENSG00000254806.5	SYS1-DBNDD2	7	22	8	18	11	3	6	5	10	0	1	7	26	0	26	3
ENSG00000124251.11	TP53TG5	4	14	22	17	6	13	11	11	40	1	9	6	35	0	73	13
ENSG00000232880.1	NDUFB4P10	10	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0
ENSG00000244274.7	DBNDD2	48	79	58	102	50	49	66	110	118	35	62	72	35	133	141	170
ENSG00000124155.18	PIGT	1387	2519	770	2111	1302	1250	845	2077	1091	3475	742	1370	2786	3596	4212	3065
ENSG00000273555.1	MIR6812	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0
ENSG00000277022.1	AL031663.3	8	1	1	0	2	3	3	6	9	0	0	11	0	0	37	12
ENSG00000101443.18	WFDC2	10	159	20	59	19	14	28	14	28	108	20	54	95	89	235	149
ENSG00000237464.1	AL031663.2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	6	0
ENSG00000237068.1	RPL5P2	2	0	0	0	0	1	0	3	0	0	1	0	0	0	13	0
ENSG00000101446.8	SPINT3	2	0	0	0	0	1	0	0	0	0	1	0	0	0	10	3
ENSG00000243543.8	WFDC6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000249139.2	EPPIN-WFDC6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000232135.1	AL031663.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3
ENSG00000229900.1	HSPD1P21	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
ENSG00000101448.13	EPPIN	7	10	0	0	2	12	0	4	0	0	6	1	14	0	80	0
ENSG00000158901.11	WFDC8	0	0	0	0	2	3	0	0	0	0	0	0	0	0	29	0
ENSG00000201923.1	RNA5SP485	0	0	0	0	0	1	0	0	0	0	1	0	0	0	4	0
ENSG00000230860.1	CCNB1IP1P2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	2
ENSG00000180205.4	WFDC9	0	0	0	0	0	0	0	0	0	0	4	0	0	0	12	13
ENSG00000180305.5	WFDC10A	0	3	0	1	0	0	0	0	0	0	1	0	7	0	6	0
ENSG00000235508.3	RPS2P7	96	3	7	34	27	34	19	10	4	3	7	31	5	9	8	4
ENSG00000180083.11	WFDC11	11	0	0	7	0	4	0	0	0	0	0	0	0	0	14	15
ENSG00000182931.9	WFDC10B	1	0	2	0	0	3	0	0	0	0	0	1	1	0	10	0
ENSG00000168634.5	WFDC13	0	12	0	0	0	0	0	0	0	0	9	0	0	0	20	0
ENSG00000266071.1	MIR3617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000149651.4	SPINT4	0	9	0	0	0	1	0	0	0	0	1	0	0	0	8	0
ENSG00000226188.2	HNRNPA1P3	0	0	1	3	5	5	0	0	0	0	0	0	0	0	4	0
ENSG00000124116.19	WFDC3	2	11	1	21	1	3	6	5	1	10	3	3	8	1	63	7
ENSG00000168630.3	SPINT5P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000221046.1	RNU6ATAC38P	16	0	0	4	1	1	1	0	0	0	8	0	0	0	12	0
ENSG00000101457.13	DNTTIP1	175	211	125	338	259	139	129	261	215	147	125	184	288	537	363	407
ENSG00000175063.17	UBE2C	0	12	6	14	7	0	5	11	15	0	4	13	19	107	37	1
ENSG00000101470.10	TNNC2	11	6	18	58	15	4	16	13	20	0	21	27	7	20	85	33
ENSG00000124104.19	SNX21	131	132	49	92	61	147	74	167	73	316	98	61	134	336	233	504
ENSG00000101473.17	ACOT8	174	82	109	249	217	145	72	217	95	245	111	109	264	307	339	371
ENSG00000277051.1	AL008726.2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1
ENSG00000132801.7	ZSWIM3	50	20	3	5	10	18	16	9	11	123	29	0	4	62	54	197
ENSG00000168612.4	ZSWIM1	180	188	79	169	153	107	61	275	75	402	82	70	175	539	419	484
ENSG00000149634.4	SPATA25	8	9	4	10	9	12	18	4	47	60	2	16	24	52	23	81
ENSG00000124257.6	NEURL2	46	43	14	40	28	18	12	13	19	49	12	26	20	53	93	104
ENSG00000064601.18	CTSA	1353	1371	601	1324	799	1009	545	1497	855	2771	575	769	1745	3499	2335	3157
ENSG00000271984.1	AL008726.1	12	8	11	13	1	9	8	21	4	0	1	29	13	112	22	18
ENSG00000100979.15	PLTP	7	33	25	116	7	6	42	6	11	5	25	127	37	3700	163	8
ENSG00000285796.1	AL162458.1	54	123	52	208	84	15	63	84	109	270	104	63	114	337	304	264
ENSG00000100982.12	PCIF1	506	603	435	720	922	364	304	601	434	1449	339	349	747	1301	1344	1316
ENSG00000198026.8	ZNF335	670	607	255	1542	767	447	616	767	1137	1505	789	740	583	1785	1102	1285
ENSG00000235525.1	FTLP1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	12	0
ENSG00000100985.7	MMP9	3	0	10	63	9	9	0	10	1	43	1	7	40	309	86	1
ENSG00000204044.6	SLC12A5-AS1	25	17	10	3	7	16	2	18	8	22	10	11	15	21	50	52
ENSG00000124140.13	SLC12A5	75	261	65	269	137	84	112	122	129	215	123	133	335	446	677	381
ENSG00000124160.12	NCOA5	382	571	322	1507	703	236	436	650	390	866	427	591	364	1684	1232	1215
ENSG00000213820.3	RPL13P2	5	0	0	2	1	3	0	1	0	0	0	0	0	1	9	2
ENSG00000101017.14	CD40	16	15	3	104	17	42	49	48	15	24	34	80	41	177	118	45
ENSG00000229957.1	AL031687.1	15	47	2	7	3	3	6	0	4	38	6	9	5	29	38	27
ENSG00000149654.11	CDH22	612	1267	299	1025	635	554	578	525	698	3021	1081	434	1127	2889	2158	3636
ENSG00000080189.15	SLC35C2	560	503	379	444	407	379	248	465	633	648	499	333	828	1040	851	1796
ENSG00000273828.2	AL133227.1	17	12	8	10	1	17	7	36	12	0	9	13	17	0	109	48
ENSG00000062598.18	ELMO2	956	1699	743	1387	939	749	921	1711	1154	1305	1137	778	1015	2277	1235	2908
ENSG00000215452.5	ZNF663P	12	5	2	3	17	4	0	7	10	25	4	3	2	0	9	17
ENSG00000283757.1	AL031686.1	58	33	34	38	37	30	25	18	71	110	51	41	85	204	69	192
ENSG00000225849.2	MKRN7P	35	17	17	52	37	37	20	39	27	65	42	31	23	145	59	216
ENSG00000184617.10	ZNF840P	4	0	3	0	0	2	0	3	0	0	4	1	5	0	37	3
ENSG00000198185.11	ZNF334	529	304	240	322	225	471	219	265	488	465	388	256	326	820	308	2051
ENSG00000149635.3	OCSTAMP	3	10	0	0	0	4	0	0	0	21	7	0	5	0	45	0
ENSG00000158296.14	SLC13A3	11	10	4	32	16	9	4	3	27	14	31	21	48	18	137	21
ENSG00000273893.1	AL133520.1	20	30	0	10	10	16	5	8	9	31	2	3	11	128	19	32
ENSG00000172315.6	TP53RK	246	151	30	184	130	118	62	199	57	290	102	50	99	356	125	561
ENSG00000271784.1	AL031055.1	0	0	2	7	0	0	1	5	3	0	0	3	0	7	2	0
ENSG00000197496.6	SLC2A10	41	40	67	131	48	60	46	54	37	0	28	158	161	302	118	34
ENSG00000222874.1	RN7SKP33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000235922.1	AL354766.1	4	8	0	0	0	5	0	0	0	0	5	0	0	0	20	0
ENSG00000064655.19	EYA2	17	6	1	16	1	14	5	6	8	0	6	2	0	166	74	8
ENSG00000236028.1	AL354766.2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22	5
ENSG00000226769.1	GAPDHP54	7	0	0	0	0	1	0	0	0	0	1	0	0	0	8	0
ENSG00000239783.1	AL121776.1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0
ENSG00000215450.2	AL022342.1	3	1	0	4	2	1	0	1	0	0	0	0	0	0	22	1
ENSG00000264901.1	MIR3616	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000101040.19	ZMYND8	1991	2282	1525	1965	2347	1998	2037	2101	2672	3825	2554	2230	2724	7656	1479	4918
ENSG00000267882.2	AL031666.2	6	6	6	11	5	8	10	21	2	17	11	10	0	22	59	7
ENSG00000273451.1	AL031666.3	26	36	7	4	3	6	10	4	16	99	16	6	29	87	34	55
ENSG00000231119.2	AL031666.1	17	19	6	16	4	13	8	5	2	0	7	1	12	3	37	15
ENSG00000224565.2	LINC01754	0	0	4	9	2	8	0	0	0	0	6	1	1	13	33	0
ENSG00000234075.1	RPL35AP	2	0	0	1	0	0	0	0	0	0	0	0	4	0	9	0
ENSG00000202186.1	RNU6-497P	0	0	0	5	0	0	0	0	0	0	1	0	0	0	2	0
ENSG00000201742.1	RNU6-563P	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000124151.19	NCOA3	1481	1400	661	1974	1558	1338	785	3525	743	2474	770	981	1541	3831	1873	3691
ENSG00000229853.1	AL034418.1	0	0	8	14	1	1	1	0	0	0	1	5	13	15	15	0
ENSG00000196562.14	SULF2	214	583	408	1213	1097	392	150	1467	475	490	661	634	1453	1760	1621	2881
ENSG00000255438.2	AL354813.1	2	9	6	28	28	6	11	32	8	0	8	35	11	25	43	3
ENSG00000238950.1	RNU7-173P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000215448.3	SRMP1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	25	0
ENSG00000251770.1	RNA5SP486	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0
ENSG00000238785.1	RNU7-92P	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
ENSG00000234967.2	AL357558.2	3	0	0	0	0	4	0	2	0	0	10	1	0	0	31	0
ENSG00000228503.1	AL357558.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9	0
ENSG00000287443.1	AL357558.3	0	0	0	0	3	1	1	3	0	0	0	0	0	0	16	0
ENSG00000237423.3	LINC01522	15	101	5	30	51	21	34	174	29	21	45	8	146	191	110	132
ENSG00000229522.1	LINC01523	0	0	0	0	1	0	0	0	0	0	0	4	0	0	4	0
ENSG00000286179.1	AL139351.2	0	0	0	0	0	1	0	0	0	33	1	0	0	47	19	0
ENSG00000287335.1	AL139351.3	2	3	0	0	0	1	0	0	0	0	1	0	0	0	39	0
ENSG00000276923.1	AL139351.1	0	6	0	0	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000287107.1	AL136102.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
ENSG00000288083.1	AL121888.2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0
ENSG00000286063.1	AL121888.1	5	10	4	2	0	3	0	0	0	0	5	0	0	0	67	0
ENSG00000235621.9	LINC00494	17	5	0	0	0	2	0	1	0	0	9	0	0	0	67	7
ENSG00000236874.1	AL137078.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000274261.2	AL137078.2	0	0	0	0	0	3	0	1	0	0	1	0	0	0	25	0
ENSG00000281365.1	AL049541.1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	14	0
ENSG00000281460.1	AL049541.2	0	0	0	0	0	0	0	0	0	0	4	0	0	0	8	0
ENSG00000238452.1	RNU7-144P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000124126.14	PREX1	638	1278	589	2484	1015	1160	750	1382	1015	696	1030	1234	982	5509	1719	4174
ENSG00000286159.1	AL035106.1	9	0	0	0	0	10	0	5	2	0	2	7	0	0	27	12
ENSG00000278231.1	AL133342.1	14	7	1	22	4	2	2	5	3	0	21	0	8	72	10	16
ENSG00000124198.9	ARFGEF2	3265	2849	2652	5637	3294	2608	2350	4880	2411	2995	1997	4095	3351	4134	2600	7582
ENSG00000230758.1	SNAP23P1	3	0	0	1	0	0	0	2	10	0	1	7	0	0	2	7
ENSG00000227431.6	CSE1L-AS1	2	0	4	8	3	2	4	6	3	30	7	3	0	17	24	17
ENSG00000124207.17	CSE1L	791	422	117	635	304	587	213	791	95	1190	220	195	277	1548	365	1350
ENSG00000124214.19	STAU1	1199	726	557	2543	1272	1101	674	1535	425	1124	490	772	1164	2863	2031	2969
ENSG00000226284.1	ARPC3P1	6	4	6	9	2	1	3	8	0	1	1	0	8	31	1	16
ENSG00000124228.14	DDX27	987	629	606	2309	1115	906	993	1771	1813	875	1369	1071	394	1371	653	3494
ENSG00000124201.15	ZNFX1	995	1069	1096	2587	1637	962	1520	1794	1268	2120	725	2739	1493	3693	2577	3035
ENSG00000177410.13	ZFAS1	449	447	196	516	316	304	220	381	286	216	194	362	361	781	570	858
ENSG00000277830.1	AL049766.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000209042.1	SNORD12C	22	0	45	135	47	30	18	35	63	0	157	16	0	0	5	26
ENSG00000274760.1	AL049766.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222365.1	SNORD12B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000277967.1	AL049766.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212304.1	SNORD12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000158445.10	KCNB1	76	386	278	972	792	138	307	535	234	205	398	577	607	3223	1119	373
ENSG00000283529.1	AL035685.1	1	12	2	3	2	8	3	10	5	0	8	21	11	12	59	1
ENSG00000124212.6	PTGIS	3	10	6	6	1	3	0	7	0	34	6	7	0	18	98	5
ENSG00000158470.5	B4GALT5	261	316	159	1001	656	357	306	334	154	522	139	714	405	966	1635	909
ENSG00000276031.1	RN7SL197P	4	0	1	2	10	5	1	6	6	0	14	2	1	1	10	4
ENSG00000231878.1	SNRPFP1	0	1	1	2	0	0	1	0	2	0	3	0	0	4	11	1
ENSG00000252540.1	RNU6-919P	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000197818.11	SLC9A8	288	498	549	1163	929	470	445	784	453	782	333	1084	1114	1126	1948	683
ENSG00000237788.1	AL162615.1	52	26	77	137	69	98	88	107	102	78	41	162	41	112	76	39
ENSG00000158480.11	SPATA2	368	1468	604	1288	716	717	539	886	586	559	461	853	1453	1271	1916	529
ENSG00000199490.1	AL031685.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000269103.2	AL031685.2	0	4	0	4	0	0	0	0	0	0	3	0	0	0	7	0
ENSG00000124226.11	RNF114	708	529	632	1559	826	495	484	1096	516	713	412	900	636	1438	1133	2042
ENSG00000229222.1	KRT18P4	24	28	61	123	69	11	57	16	81	7	67	92	53	52	55	150
ENSG00000206710.1	RNU6-147P	2	0	11	8	4	1	1	1	3	0	0	19	5	16	0	0
ENSG00000124216.4	SNAI1	8	22	13	18	13	1	14	17	57	79	11	28	41	170	123	6
ENSG00000231265.1	TRERNA1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0
ENSG00000244687.11	UBE2V1	279	459	437	612	508	234	301	743	223	316	240	386	560	633	476	1088
ENSG00000124208.16	TMEM189-UBE2V1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000240849.11	TMEM189	228	259	101	400	223	176	171	405	236	478	141	255	331	720	675	630
ENSG00000237595.5	LINC01275	0	0	5	1	6	6	2	10	13	35	0	3	13	21	27	2
ENSG00000234698.1	AL161937.1	0	0	0	0	0	1	1	0	1	0	3	1	1	0	38	0
ENSG00000231742.6	LINC01273	11	0	9	21	15	7	9	14	38	67	23	7	54	0	70	24
ENSG00000277449.1	CEBPB-AS1	32	17	14	23	25	46	6	33	30	29	15	29	77	32	81	90
ENSG00000172216.6	CEBPB	637	165	92	490	183	251	126	82	135	1241	126	143	252	3020	269	444
ENSG00000224397.7	SMIM25	5	4	5	2	2	14	1	17	6	0	12	5	13	180	120	4
ENSG00000203999.9	LINC01270	5	3	0	1	0	2	0	1	0	0	7	0	5	60	88	0
ENSG00000233077.1	LINC01271	2	0	0	1	0	1	0	4	0	23	1	0	0	0	48	0
ENSG00000244376.3	RN7SL636P	2	0	3	12	4	7	1	14	5	0	6	1	0	4	10	18
ENSG00000231715.1	COX6CP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000196396.10	PTPN1	750	1155	1212	2496	2047	876	930	1851	874	1560	676	1864	1894	1937	2026	2361
ENSG00000239742.3	RN7SL672P	7	2	3	26	13	12	0	3	4	0	18	0	1	1	0	10
ENSG00000201501.1	AL133230.1	0	116	6	15	8	7	9	12	2	45	5	17	50	6	19	3
ENSG00000232043.1	AL133230.2	10	0	4	19	2	17	2	16	1	0	7	13	11	0	68	25
ENSG00000208018.1	MIR645	15	15	49	68	75	15	37	17	31	0	12	87	38	50	20	31
ENSG00000042062.13	RIPOR3	5	25	1	4	1	3	7	7	1	13	27	32	0	51	116	19
ENSG00000221091.1	MIR1302-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000231302.1	RPL36P2	0	4	5	21	11	1	6	1	10	0	0	42	10	0	4	1
ENSG00000234693.1	AL353653.1	3	12	3	13	18	3	3	5	9	0	1	23	34	1	31	0
ENSG00000124171.9	PARD6B	116	216	113	306	136	104	189	236	108	165	60	540	146	403	285	401
ENSG00000124243.17	BCAS4	161	142	206	230	336	124	114	294	204	181	120	253	295	356	484	415
ENSG00000230043.1	TMSB4XP6	0	0	0	6	4	0	1	0	0	0	1	1	0	15	2	0
ENSG00000101126.18	ADNP	1652	1994	879	2641	1920	1284	1422	2450	1080	2531	1101	1215	1878	4277	2349	5909
ENSG00000228663.1	PSMD10P1	0	29	6	5	22	3	2	6	8	0	3	20	46	12	23	2
ENSG00000259456.4	ADNP-AS1	7	0	2	18	17	19	11	30	19	1	24	14	20	0	20	39
ENSG00000000419.12	DPM1	257	360	257	613	354	253	228	599	232	198	128	383	596	511	467	458
ENSG00000124217.5	MOCS3	145	169	85	297	152	111	91	123	73	195	79	105	179	212	236	329
ENSG00000232358.1	AL050404.1	5	0	3	1	1	0	0	1	0	0	0	1	0	0	17	0
ENSG00000026559.14	KCNG1	1	3	0	7	1	15	1	1	0	8	7	4	0	77	73	2
ENSG00000279835.1	AL121785.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
ENSG00000228820.2	RPSAP1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	17	0
ENSG00000101096.20	NFATC2	299	843	487	1040	1450	59	864	1061	1532	744	136	2509	1852	3488	1593	1025
ENSG00000266761.1	MIR3194	0	9	0	0	1	1	12	20	10	0	0	13	1	0	1	0
ENSG00000054793.14	ATP9A	4001	2663	2081	6947	5021	4939	2052	10953	2158	4960	1960	2934	3116	3776	3865	20209
ENSG00000215444.2	AL138807.1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000101115.13	SALL4	49	43	46	133	36	77	38	101	64	170	93	39	37	129	148	200
ENSG00000227964.1	LINC01429	1	0	5	0	2	6	2	2	2	0	9	4	1	0	35	0
ENSG00000252467.1	RNU6-347P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252654.1	RNU7-6P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000020256.20	ZFP64	221	207	30	110	53	162	92	197	80	607	172	45	58	619	242	578
ENSG00000287511.1	AL109984.1	3	0	0	0	0	0	1	4	0	0	1	0	0	0	5	0
ENSG00000233347.1	ERP29P1	4	0	2	2	3	4	3	3	6	2	16	0	2	27	14	15
ENSG00000234948.2	LINC01524	13	16	1	1	0	16	0	3	0	12	18	0	0	0	180	0
ENSG00000225785.1	AL109610.1	0	0	0	7	0	1	0	0	0	0	2	0	0	0	15	0
ENSG00000275958.1	AL049765.2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0
ENSG00000232465.1	AL049765.1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0
ENSG00000234821.1	MRPS33P4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
ENSG00000232294.6	AL031674.1	7	12	0	3	1	3	0	2	0	0	0	0	0	0	22	3
ENSG00000286250.1	AL161945.1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	11	0
ENSG00000232286.1	AL121902.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000230636.1	RPL36P1	7	0	0	0	0	0	0	0	0	0	6	0	0	0	7	0
ENSG00000182463.16	TSHZ2	229	341	888	774	1085	625	452	1002	314	405	432	145	942	977	541	1183
ENSG00000199218.1	RN7SKP184	0	10	19	7	21	6	8	14	1	0	0	8	2	1	15	13
ENSG00000286865.1	AL391097.3	0	0	0	0	0	3	0	6	0	0	0	1	6	0	14	0
ENSG00000223492.1	AL391097.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
ENSG00000227705.1	AL391097.2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	16	0
ENSG00000271774.1	AL109930.1	4	9	0	2	5	2	1	7	0	0	3	1	0	4	18	8
ENSG00000231703.2	AL354993.1	1	13	1	1	0	1	1	5	0	45	4	2	8	1	42	5
ENSG00000224530.1	PPIAP10	0	0	5	13	16	13	4	4	6	0	7	2	11	0	4	31
ENSG00000259723.1	AL354993.2	2	5	0	3	7	1	1	1	0	0	0	1	1	18	11	0
ENSG00000206959.1	AL157838.2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0
ENSG00000197670.6	AL157838.1	4	13	3	3	0	2	0	0	1	1	3	0	0	14	36	0
ENSG00000171940.13	ZNF217	33	15	41	52	23	40	76	16	29	17	26	170	77	1392	233	17
ENSG00000235415.1	AC005808.1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000238468.1	RNU7-14P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000287886.1	AC005914.1	0	0	0	0	0	1	0	1	1	0	1	0	0	0	24	0
ENSG00000225563.2	AC006076.1	7	0	0	0	0	0	0	3	0	0	10	0	0	0	15	0
ENSG00000241721.1	SUMO1P1	8	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0
ENSG00000064787.13	BCAS1	4	8	0	15	2	13	0	0	0	0	0	9	0	0	93	7
ENSG00000236352.1	AC005220.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	11	0
ENSG00000265595.1	MIR4756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
ENSG00000019186.10	CYP24A1	5	0	0	0	0	0	0	0	0	18	7	0	0	0	49	0
ENSG00000286587.1	AL133335.2	0	0	0	6	0	2	0	0	0	0	1	0	0	0	12	0
ENSG00000101132.10	PFDN4	89	50	42	194	92	108	70	217	50	54	45	61	118	240	83	310
ENSG00000286229.1	AL133335.1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	28	0
ENSG00000101134.12	DOK5	1	0	0	9	0	4	0	1	0	0	2	1	1	5	25	0
ENSG00000252089.1	RNU4ATAC7P	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0
ENSG00000185834.10	RPL12P4	7	0	0	4	4	3	4	9	0	0	13	3	0	3	7	13
ENSG00000235166.8	LINC01440	9	2	0	2	2	1	0	2	0	0	7	0	0	0	65	1
ENSG00000224008.1	LINC01441	2	0	0	0	0	0	0	1	0	0	0	0	0	0	24	4
ENSG00000275923.1	AL160413.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0
ENSG00000287478.1	AL109829.1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	19	8
ENSG00000286006.2	AL109828.1	4	4	0	0	0	0	0	0	0	0	6	0	0	0	17	0
ENSG00000054803.4	CBLN4	0	0	0	11	0	2	2	0	0	0	0	0	0	13	18	0
ENSG00000222118.1	RNA5SP487	12	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
ENSG00000124089.4	MC3R	0	5	0	0	0	0	0	0	0	0	0	0	0	0	17	0
ENSG00000235594.1	AL139824.2	2	0	1	0	0	0	0	0	0	0	5	0	0	0	2	0
ENSG00000230843.1	AL139824.1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0
ENSG00000124098.10	FAM210B	542	853	137	690	259	390	236	731	98	688	195	228	1187	1450	847	1518
ENSG00000087586.17	AURKA	8	6	1	9	5	5	5	8	2	40	11	5	1	130	57	37
ENSG00000101138.12	CSTF1	226	196	118	296	221	149	77	250	80	418	91	107	192	699	567	435
ENSG00000087589.16	CASS4	26	4	11	16	16	9	3	0	5	0	8	11	35	528	76	26
ENSG00000228601.1	RPL39P	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
ENSG00000022277.12	RTF2	927	355	359	1365	676	711	381	1243	330	465	467	537	419	911	519	2085
ENSG00000124091.9	GCNT7	3	0	1	8	1	1	0	2	0	0	8	6	0	0	39	2
ENSG00000124103.9	FAM209A	7	0	29	54	21	11	9	11	13	0	3	51	19	5	23	7
ENSG00000280387.1	AL109806.1	4	30	17	45	18	5	5	16	7	18	9	35	23	33	80	12
ENSG00000213714.1	FAM209B	1	3	22	42	8	7	8	2	4	0	11	25	21	25	25	19
